reviews,sentiments
"['shoes', 'amazing', 'bought', 'black', 'brown', 'pair', 'fit', 'perfect', 'comfortable', 'although', 'brown', 'darker', 'look']",1
"['merchandise', 'impeccible', 'service', 'timely', 'satisfied', 'thanks', 'smooth', 'transaction']",1
"['item', 'durable', 'warm', 'right', 'size', 'advertised', 'right', 'price']",1
"['shoes', 'comfortable', 'really', 'cute', 'run', 'little', 'small', 'careful', 'ordering']",1
"['positive', 'pretty', 'light', 'heavy', 'feel', 'comfortable', 'smooth', 'negative', 'still', 'might', 'foggy', 'point', 'often']",1
"['pleased', 'chair', 'well', 'built', 'comfortable', 'receiver', 'gift', 'happy', 'would', 'biuy']",1
"['bought', 'pair', 'silk', 'sleep', 'pants', 'another', 'pair', 'satin', 'sleep', 'pants', 'although', 'fine', 'silk', 'superior', 'comfort', 'worth', 'difference', 'price']",1
"['robe', 'arrive', 'great', 'condition', 'timely', 'manner', 'boyfriend', 'absolutely', 'loved', 'christmas', 'gift', 'thanks']",1
"['wallet', 'back', 'pocket', 'wallet', 'ideal', 'credit', 'cards', 'money', 'id', 'check', 'book', 'one', 'super', 'soft', 'leather', 'makes', 'comfortable', 'wear', 'front', 'pockets', 'large', 'enough', 'carry', 'even', 'key', 'holders', 'hook', 'keys', 'onto', 'great', 'wallet', 'hassle', 'free', 'access', 'valuables', 'without', 'bend', 'everything', 'half', 'like', 'regular', 'wallet', 'never', 'leave', 'home', 'without']",1
"['want', 'help', 'overseas', 'products', 'advertises', 'cashmere', 'itches', 'neck', 'cashmere', 'itch', 'color', 'represented', 'appropriately']",0
"['disappointed', 'cheap', 'quality', 'dull', 'color', 'look', 'nice', 'show', 'internet', 'returned', 'refund']",0
"['tried', 'many', 'different', 'jocks', 'always', 'find', 'pouches', 'run', 'really', 'small', 'provide', 'much', 'breathing', 'room', 'package', 'usually', 'end', 'feeling', 'smashed', 'confined', 'like', 'jock', 'little', 'stretch', 'pouch', 'put', 'package', 'pouch', 'able', 'pull', 'material', 'create', 'room', 'would', 'still', 'prefer', 'little', 'room', 'pouch', 'better', 'great', 'straps', 'like', 'way', 'wrap', 'around', 'cheeks', 'rather', 'strap', 'across', 'like', 'rubber', 'jocko', 'tag', 'front', 'side', 'think', 'kind', 'cheapens', 'look']",1
"['shoes', 'took', 'little', 'break', 'perfectly', 'fitted', 'feet', 'tennis', 'magazine', 'raving', 'shoes', 'know']",1
"['used', 'pajamas', 'hospital', 'delivered', 'baby', 'first', 'months', 'breast', 'feeding', 'wear', 'without', 'nursing', 'bra', 'since', 'way', 'keep', 'nursing', 'pads', 'also', 'comfortable', 'wore', 'days', 'day', 'really', 'look', 'like', 'pajamas', 'got', 'blac']",1
"['boot', 'guy', 'family', 'got', 'back', 'four', 'day', 'trip', 'washington', 'dc', 'walked', 'many', 'many', 'miles', 'four', 'days', 'visiting', 'museums', 'monuments', 'white', 'house', 'everything', 'skechers', 'tap', 'boots', 'pair', 'shoes', 'took', 'pair', 'boots', 'feet', 'would', 'killing', 'end', 'day', 'honestly', 'say', 'never', 'happened', 'comfortable', 'boots', 'ever', 'owned', 'look', 'quality', 'star', 'pair', 'wears', 'definetly', 'buying', 'another']",1
"['finally', 'shoe', 'son', 'agree', 'stylish', 'enough', 'th', 'grader', 'constructed', 'well', 'enough', 'flat', 'feet', 'experiencing', 'pain', 'shoes', 'help', 'lot']",1
"['slippers', 'good', 'quality', 'lands', 'end', 'shipped', 'quickly', 'two', 'minor', 'concerns', 'one', 'soles', 'slippers', 'little', 'thinner', 'flexible', 'would', 'liked', 'slippers', 'come', 'sizes', 'normally', 'wear', 'shoe', 'type', 'slipper', 'usually', 'buy', 'size', 'sole', 'curved', 'front', 'found', 'slipper', 'bit', 'short', 'however', 'know', 'would', 'way', 'big', 'time', 'slipper', 'stretch', 'bit', 'comfortable', 'new']",1
"['bought', 'pair', 'shoes', 'mens', 'warehouse', 'really', 'liked', 'comfortable', 'made', 'well', 'look', 'sharp', 'one', 'problem', 'bottom', 'grip', 'sole', 'started', 'come', 'months', 'regular', 'use', 'stop', 'buying', 'another', 'pair', 'amazon']",1
"['great', 'pants', 'baby', 'soft', 'roomy', 'pack', 'makes', 'great', 'value', 'highly', 'recommended']",1
"['great', 'boots', 'comfortable', 'warm', 'waterproof', 'easy', 'get', 'great', 'treading', 'slip', 'boots', 'fantastic', 'true', 'size']",1
"['collar', 'stays', 'great', 'came', 'convenient', 'little', 'container', 'searching', 'laundry', 'room', 'floor', 'collar', 'stays', 'fell', 'husband', 'dress', 'shirts', 'different', 'lengths', 'helpful', 'different', 'style', 'shirts', 'collar', 'stays', 'came', 'quickly']",1
"['great', 'slippers', 'snuggle', 'whole', 'foot', 'keep', 'toes', 'nice', 'warm', 'second', 'pair', 'style', 'wore', 'last', 'ones', 'fell', 'apart']",1
"['great', 'shoes', 'quick', 'delivery', 'would', 'deliver', 'apo', 'addres']",1
"['shoes', 'cute', 'thought', 'would', 'pictures', 'sides', 'short', 'nearly', 'impossible', 'keep', 'feet', 'walking', 'especially', 'going', 'stairs', 'returned', 'wearing', 'day']",0
"['good', 'quality', 'shoes', 'toddler', 'wide', 'size', 'would', 'better']",1
"['received', 'wrong', 'size', 'color', 'returned', 'product', 'told', 'refund', 'would', 'credited', 'account', 'still', 'waiting', 'told', 'amazon', 'forbids', 'seller', 'ship', 'replacement', 'item']",0
"['great', 'sandals', 'great', 'price', 'stylish', 'super', 'comfortable', 'received', 'lots', 'compliments']",1
"['taking', 'beginner', 'belly', 'dance', 'class', 'want', 'invest', 'expensive', 'hip', 'scarf', 'week', 'class', 'inexpensive', 'hip', 'scarves', 'needed']",1
"['bag', 'couple', 'months', 'liner', 'inside', 'already', 'ripped']",0
"['hands', 'favorite', 'pair', 'jeans', 'right', 'length', 'wear', 'tennis', 'shoes', 'midheight', 'heels', 'stretch', 'fabric', 'hugs', 'right', 'places', 'cut', 'slimming']",1
"['contour', 'thong', 'one', 'comfortable', 'thongs', 'ever', 'worn', 'well', 'made', 'looks', 'sexy', 'feels', 'great', 'every', 'man', 'thong', 'collection', 'make', 'contour', 'one']",1
"['pleased', 'purchase', 'feel', 'given', 'enough', 'consideration', 'shipping', 'costs', 'old', 'loyal', 'customer', 'addition', 'reasons', 'clear', 'continue', 'get', 'duplicate', 'orders', 'order', 'sent', 'old', 'address', 'return', 'process', 'circumstance', 'cumbersome', 'communicating', 'receiving', 'cogent', 'response', 'quite', 'difficul']",0
"['shoes', 'gotten', 'lot', 'compliments', 'look', 'great', 'jeans', 'capris', 'thing', 'order', 'half', 'size', 'smaller', 'normally', 'wear', 'fit', 'pinch', 'poke', 'bit', 'around', 'toes', 'definitely', 'goes', 'away', 'wearing', 'times', 'wearing', 'sandal', 'toe', 'socks', 'helps', 'comfort', 'beginning']",1
"['shoes', 'nice', 'especially', 'little', 'ladies', 'fits', 'well', 'hope', 'shoes', 'would', 'differents', 'size', 'color', 'white']",1
"['baby', 'first', 'jersey', 'jersey', 'mentioned', 'super', 'bowl', 'patch', 'big', 'thought', 'would', 'jersey', 'love', 'still']",1
"['whoever', 'shot', 'photos', 'bag', 'great', 'job', 'bag', 'nice', 'looked', 'photos', 'also', 'fit', 'oversized', 'laptop', 'seemed', 'would', 'wheels', 'seem', 'like', 'would', 'take', 'much', 'abuse', 'organizer', 'pockets', 'cheap', 'plastic', 'earns', 'points', 'color', 'selection', 'handle', 'sent', 'back', 'despite', 'fact', 'ebag', 'policy', 'give', 'partial', 'refund']",0
"['exactly', 'looking', 'longer', 'perfect', 'wearing', 'hips', 'feels', 'nice', 'soft', 'belt', 'stiff']",1
"['great', 'product', 'works', 'well', 'shipped', 'promptly', 'also', 'accurate', 'product', 'description', 'thank']",1
"['c', 'mon', 'making', 'fun', 'fad', 'simultaneously', 'jumping', 'bandwagon', 'buying', 'piece', 'fad', 'paying', 'triple', 'something', 'really', 'pure', 'profit', 'look', 'word', 'irony', 'dictionary', 'agree', 'people', 'give', 'directly', 'charities', 'impulse', 'purchases', 'checkout', 'counter', 'web', 'lead', 'money', 'going', 'toward', 'charities', 'people', 'normally', 'directly', 'donate', 'called', 'taking', 'advantage', 'people', 'desire', 'part', 'something', 'using', 'good', 'gee', 'awful', 'idea', 'huh']",0
"['really', 'handy', 'little', 'gadget', 'carry', 'around', 'fits', 'suitcase', 'pocket', 'works', 'quite', 'well', 'drawback', 'tape', 'measure', 'part', 'slides', 'exposes', 'metal', 'inner', 'workings', 'able', 'get', 'back', 'together', 'without', 'injury', 'tape', 'measures', 'sharp', 'put', 'electric', 'tape', 'around', 'sides', 'keep', 'happening', 'even', 'flaw', 'definitely', 'worth', 'bucks']",1
"['nicest', 'softest', 'among', 'baby', 'bodysuits', 'comfortable', 'snap', 'looks', 'beautiful', 'baby']",1
"['ideal', 'wearing', 'layers', 'clothing', 'dressed', 'short', 'sleeve', 'one', 'however', 'personally', 'prefer', 'long', 'sleeved', 'version', 'company']",1
"['live', 'slippers', 'flexible', 'leather', 'soles', 'cushioned', 'insulate', 'feet', 'cold', 'floors', 'sure', 'select', 'style', 'leather', 'vinyl', 'soles', 'need', 'warmth', 'wear', 'light', 'sock', 'stretch', 'satin', 'holds', 'foot', 'place', 'pair', 'finally', 'wears', 'often', 'go', 'way', 'find', 'another', 'year', 'local', 'stores', 'sold', 'found', 'amazon']",1
"['bought', 'pair', 'similar', 'vender', 'rest', 'stop', 'broke', 'ordered', 'come', 'nice', 'bag', 'metal', 'plastic', 'frames', 'know', 'looking', 'since', 'thin', 'light', 'lenses', 'full', 'mirrored', 'scratch', 'pretty', 'easily', 'hugged', 'someone', 'hanging', 'shirt', 'collar', 'nicks', 'wicked', 'cool', 'looking', 'block', 'plenty', 'sun', 'unless', 'look', 'really', 'closely', 'see', 'eyes', 'point', 'goes', 'great', 'sisters', 'mercy', 'floodlands', 'cd']",1
"['bra', 'white', 'nice', 'stop', 'caressing', 'breasts', 'nipples', 'strongly', 'recommended', 'wear', 'sheer', 'peasant', 'style', 'top', 'fitted', 'jeans']",1
"['nice', 'prints', 'quality', 'briefs', 'good', 'top', 'one', 'briefs', 'even', 'damaged', 'guess', 'maker', 'quality', 'control', 'department', 'overall', 'bad', 'buy']",1
"['socks', 'outrageous', 'bought', 'go', 'crocs', 'like', 'socks', 'soft', 'stay', 'soft', 'yet', 'strong', 'last', 'long', 'long', 'time', 'get', 'pay', 'cushioned', 'thick', 'breathe', 'worn', 'socks', 'disney', 'world', 'hot', 'summer']",1
"['bought', 'shorts', 'dad', 'pleased', 'comfort', 'fit', 'style', 'highly', 'recommend']",1
"['bought', 'bra', 'cousin', 'said', 'luck', 'luck', 'duck', 'guess', 'means', 'like', 'took', 'home', 'used', 'slingshot', 'goal', 'oh', 'yeah', 'stars', 'win']",1
"['good', 'quality', 'always', 'stay', 'back', 'foot', 'also', 'wear', 'bit', 'quickly', 'back']",1
"['bought', 'tank', 'boyfriend', 'almost', 'year', 'ago', 'held', 'great', 'originally', 'bought', 'khaki', 'colored', 'one', 'wore', 'much', 'got', 'black', 'one', 'birthday', 'definitely', 'high', 'quality', 'well', 'made']",1
"['shoes', 'durable', 'comfortable', 'importantly', 'come', 'different', 'widths', 'athletic', 'shoe', 'manufacturers', 'apprarently', 'make', 'anything', 'width', 'new', 'balance', 'complaining', 'width', 'guess', 'size', 'feet', 'correctly', 'problem', 'go', 'away', 'always', 'worn', 'width', 'gentleman', 'mom', 'pop', 'store', 'sized', 'feet', 'correctly', 'first', 'time', 'life', 'found', 'need', 'b', 'may', 'think', 'know', 'feet', 'may', 'comfort', 'complain', 'durability', 'maybe', 'little', 'stiffer', 'extends', 'life', 'shoes', 'others', 'well', 'worth', 'book']",1
"['received', 'many', 'compliments', 'wore', 'boots', 'mention', 'unexpectedly', 'comfortable', 'wear', 'night', 'dance', 'pain', 'definitely', 'recommend']",1
"['belt', 'high', 'qualilty', 'good', 'value', 'price', 'satisfied']",1
"['comfortable', 'slippers', 'world', 'purchased', 'second', 'pair', 'privacy', 'office', 'also', 'great', 'service', 'delivery', 'product']",1
"['returned', 'shirt', 'amazon', 'macys', 'like', 'still', 'waiting', 'refund', 'purchased', 'january', 'refund', 'buy', 'companies', 'offer', 'free', 'shipping', 'charged', 'recieve', 'also', 'ship', 'back', 'ms', 'michelle', 'watso']",0
"['grew', 'wearing', 'shoes', 'buy', 'son', 'cute', 'wash', 'washing', 'machine', 'get', 'stinky', 'dirty', 'best', 'hold', 'longer', 'canvas', 'shoe', 'ever', 'unisex', 'cute', 'colors', 'able', 'handed', 'kids', 'make', 'shoes', 'popular', 'house', 'look', 'cool']",1
"['men', 'tip', 'want', 'please', 'lady', 'use', 'sexy', 'thong', 'instead', 'love', 'man', 'looks', 'thong']",1
"['bought', 'dress', 'daughter', 'wedding', 'looked', 'around', 'local', 'market', 'pleased', 'choices', 'figured', 'anything', 'lose', 'looking', 'internet', 'well', 'pleasantly', 'surprised', 'quality', 'fit', 'price', 'bad', 'either', 'even', 'option', 'returning', 'work', 'something', 'bridal', 'shop', 'perfect', 'need', 'alterations', 'pressing']",1
"['really', 'like', 'shoes', 'short', 'heel', 'really', 'comfortable']",1
"['comfortable', 'great', 'price', 'would', 'purchase', 'better', 'nike', 'shocks']",1
"['still', 'received', 'item', 'wondering', 'world', 'going']",0
"['black', 'looks', 'wonderful', 'sexy', 'usually', 'small', 'medium', 'regular', 'size', 'good']",1
"['pair', 'several', 'years', 'incredibly', 'lucky', 'find', 'extremely', 'comfortable', 'better', 'many', 'pairs', 'sneakers', 'tried', 'worn', 'well', 'say', 'well', 'made', 'replace', 'shoelaces', 'bit', 'polish', 'kiwi', 'leather', 'cleaner', 'protector', 'water', 'perfect', 'trust', 'walk', 'miles', 'look', 'great', 'think', 'great', 'purchase', 'looking', 'pair', 'dress', 'shoes', 'nervous', 'buying', 'without', 'trying', 'well', 'feet', 'love', 'know', 'far', 'carry', 'two', 'cents', 'excellent']",1
"['shoes', 'super', 'comfortable', 'wear', 'day', 'feet', 'hurt', 'well', 'worth', 'money']",1
"['wonderful', 'shorts', 'great', 'compression', 'fit', 'look', 'fit', 'wash', 'wash', 'comfortable', 'probably', 'order', 'pairs']",1
"['daughter', 'absolutely', 'loved', 'shoes', 'comfortable', 'pretty', 'like', 'walking', 'air']",1
"['tried', 'surfing', 'best', 'price', 'shoe', 'stores', 'amazon', 'found', 'best', 'price', 'bealls', 'florida', 'walk', 'hospital', 'cement', 'floors', 'day', 'rockports', 'comfortable', 'day', 'brand', 'names', 'tried', 'thanks', 'amazon', 'com']",1
"['beat', 'price', 'high', 'quality', 'low', 'price']",1
"['best', 'ones', 'tried', 'outside', 'seams', 'cause', 'less', 'irritation', 'hand', 'gloves', 'offer', 'firm', 'support', 'hand', 'fingers', 'afraid', 'purchase', 'need', 'support', 'one', 'hand', 'special', 'way', 'gloves', 'seamed', 'means', 'gloves', 'used', 'one', 'hand', 'carpal', 'tunnel', 'syndrome']",0
"['love', 'shoes', 'daughter', 'fit', 'great', 'easy', 'maintenance', 'buy', 'street', 'shoe', 'size', 'capezio', 'website', 'size', 'chart', 'says', 'shoe', 'buy', 'size', 'bigger', 'tight', 'size', 'bigger', 'street', 'shoe', 'size', 'order', 'wear', 'size', 'bigger', 'tights', 'happy', 'dancing']",1
"['purchased', 'fleece', 'hoodies', 'pants', 'andrew', 'christian', 'material', 'wonderful', 'hoody', 'feels', 'luxuriously', 'soft', 'skin', 'would', 'recommend', 'highly', 'pansts', 'low', 'rise', 'since', 'older', 'still', 'getting', 'used', 'feel', 'really', 'good']",1
"['love', 'robe', 'keeps', 'warm', 'head', 'toe', 'gotten', 'robes', 'past', 'always', 'fell', 'apart', 'one', 'hardly', 'wait', 'winter', 'save', 'money', 'heating', 'bill', 'best', 'thing', 'ever']",1
"['love', 'boots', 'comfortable', 'durable', 'seem', 'work', 'well', 'outfit', 'wear', 'almost', 'every', 'day']",1
"['first', 'pair', 'gauchos', 'always', 'leery', 'buying', 'new', 'fashion', 'brand', 'internet', 'poorly', 'made', 'fit', 'right', 'returning', 'hassle', 'got', 'say', 'delighted', 'buy', 'hit', 'right', 'point', 'calves', 'although', 'much', 'shorter', 'might', 'think', 'long', 'athletic', 'build', 'large', 'hips', 'worried', 'might', 'make', 'look', 'huge', 'flattering', 'body', 'type', 'also', 'friend', 'pair', 'quite', 'slim', 'size', 'work', 'beautifully', 'ultra', 'comfy', 'right', 'amount', 'stretch', 'mostly', 'polyester', 'really', 'breathable', 'lightweight', 'factor', 'also', 'virtually', 'wrinkle', 'proof', 'looking', 'buy', 'gauchos', 'comfy', 'pair', 'hip', 'pants', 'hit', 'town', 'would', 'definately', 'recommend']",1
"['received', 'purse', 'small', 'black', 'smudge', 'front', 'sent', 'note', 'nvie', 'designs', 'see', 'could', 'exchanged', 'promptly', 'replied', 'return', 'address', 'exchange', 'purse', 'well', 'shocked', 'see', 'replacement', 'purse', 'mail', 'received', 'return', 'purse', 'beautiful', 'received', 'many', 'compliments']",1
"['runner', 'go', 'lot', 'white', 'socks', 'wanted', 'stock', 'new', 'set', 'bought', 'different', 'kinds', 'see', 'liked', 'best', 'would', 'stock', 'one', 'winner', 'extremely', 'durable', 'comfortable', 'much', 'padding', 'cushion', 'like', 'wearing', 'around', 'house', 'feel', 'like', 'slippers', 'thorlo', 'xj', 'running', 'crew', 'socks', 'also', 'nice', 'well', 'padded', 'etc', 'lot', 'expensive', 'actually', 'prefer', 'russell', 'socks', 'better', 'thorlo', 'breath', 'nearly', 'well', 'highly', 'recommend', 'socks', 'good', 'value', 'durable', 'extremely', 'comfortable', 'great', 'cushion', 'runners', 'breath', 'great', 'kevi']",1
"['process', 'buying', 'second', 'sweatshirt', 'fantastic', 'quality', 'little', 'heavier', 'usual', 'sweatshirt', 'yet', 'soft', 'wholeheartedly', 'recommend', 'sweatshirt']",1
"['boots', 'absolutely', 'one', 'beautiful', 'pair', 'purchased', 'long', 'time', 'great', 'workmanship', 'quality', 'material', 'comfortable', 'mention', 'eye', 'catching', 'bought', 'colors', 'received', 'tons', 'compliments', 'would', 'highly', 'recommend']",1
"['great', 'running', 'shoes', 'shoes', 'help', 'lot', 'heal', 'toe', 'movement', 'reducing', 'stress', 'achilles']",1
"['bought', 'replacement', 'new', 'puppy', 'chewed', 'end', 'similar', 'type', 'lace', 'husband', 'favorite', 'shoes', 'come', 'easy', 'follow', 'instructions', 'minutes', 'good', 'new', 'harmony', 'restored', 'shoes', 'kept', 'well', 'away', 'puppy']",1
"['color', 'think', 'purchased', 'might', 'turned', 'completely', 'different', 'recently', 'ordered', 'blue', 'one', 'image', 'expecting', 'light', 'baby', 'blue', 'skin', 'finally', 'got', 'dark', 'navy', 'blue', 'looks', 'nothing', 'like', 'one', 'shown', 'also', 'constantly', 'attracting', 'dust', 'disappointe']",0
"['bought', 'dress', 'wife', 'loves', 'dress', 'looks', 'stylish', 'accesorized', 'dressed', 'cooler', 'day', 'may', 'want', 'wear', 'turtleck', 'hosiery', 'kind', 'short', 'wearers', 'keep', 'mind', 'overall', 'nice', 'looking', 'good', 'value', 'dress']",1
